Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Ad Topic Line,City,Country,Timestamp,Clicked on Ad,Gender
56.64,29,55984.89,123.24,Versatile 6thgeneration parallelism,Lake John,Zimbabwe,2016-02-27 08:52:50,1,male
53.33,34,44275.13,111.63,Configurable impactful productivity,Courtneyfort,Andorra,2016-03-14 04:34:35,1,male
50.63,50,25767.16,142.23,Operative full-range forecast,Tammymouth,Luxembourg,2016-03-10 15:07:44,1,female
41.84,49,37605.11,139.32,Operative secondary functionalities,Lake Vanessa,Cyprus,2016-05-01 08:27:12,1,female
53.92,41,25739.09,125.46,Business-focused transitional solution,Lake Amanda,Turkey,2016-06-12 11:17:25,1,male
83.89,28,60188.38,180.88,Ameliorated intermediate Graphical User Interface,Mariemouth,Hong Kong,2016-05-28 12:20:15,0,male
55.32,43,67682.32,127.65,Managed 24hour analyzer,Port Douglasborough,Netherlands,2016-03-18 09:08:39,1,female
53.22,44,44307.18,108.85,Horizontal client-server database,Port Aprilville,United States Virgin Islands,2016-05-26 06:03:57,1,female
43.16,35,25371.52,156.11,Implemented didactic support,Williamsport,Marshall Islands,2016-07-06 03:40:17,1,male
67.51,43,23942.61,127.2,Digitized homogeneous core,Lake Faith,Western Sahara,2016-04-29 14:10:00,1,female
43.16,29,50666.5,143.04,Robust holistic application,Wendyville,Saint Vincent and the Grenadines,2016-03-05 20:53:19,1,male
79.89,30,50356.06,241.38,Synergized uniform hierarchy,Angelhaven,United States of America,2016-05-30 08:35:54,0,male
84.25,32,63936.5,170.9,Pre-emptive client-driven secured line,New Sean,Angola,2016-04-10 06:32:11,0,male
74.18,28,69874.18,203.87,Front-line even-keeled website,Lake Lisa,Cayman Islands,2016-01-20 02:31:36,0,female
85.78,34,50038.65,232.78,Persistent fault-tolerant service-desk,Valerieland,Swaziland,2016-07-20 21:53:42,0,female
80.96,39,67866.95,225.0,Integrated leadingedge frame,New Travis,Wallis and Futuna,2016-01-17 04:12:30,0,male
36.91,48,54645.2,159.69,Ameliorated coherent open architecture,North Samantha,Zimbabwe,2016-02-24 07:13:00,1,female
54.47,23,46780.09,141.52,Vision-oriented bifurcated contingency,Holderville,Chad,2016-03-26 19:37:46,1,female
81.98,34,67432.49,212.88,Up-sized maximized model,Patrickmouth,Saint Martin,2016-06-04 09:25:27,0,female
79.6,39,73392.28,194.23,Organized global flexibility,Lake Deannaborough,Rwanda,2016-04-22 07:48:33,0,female
57.51,38,47682.28,105.71,Re-engineered zero-defect open architecture,Jeffreymouth,Moldova,2016-03-31 08:53:43,1,female
82.3,31,56735.83,232.21,Balanced executive definition,Davieshaven,Gabon,2016-04-16 08:36:08,0,female
73.21,30,51013.37,252.6,Networked logistical info-mediaries,Lake Jessicaville,Denmark,2016-05-12 20:57:10,1,male
79.09,32,69481.85,209.72,Optimized multimedia website,Hernandezchester,Svalbard & Jan Mayen Islands,2016-05-07 21:32:51,0,male
68.47,28,67033.34,226.64,Focused coherent success,North Kennethside,Poland,2016-06-25 00:33:23,0,female
83.69,36,68717.0,192.57,Robust context-sensitive neural-net,Shelbyport,Fiji,2016-03-23 05:27:35,0,female
83.48,31,59340.99,222.72,Intuitive zero administration adapter,Williamport,Philippines,2016-03-04 13:47:47,0,male
43.49,45,47968.32,124.67,Synchronized full-range portal,Smithside,Vietnam,2016-06-14 12:08:10,1,female
66.69,35,48758.92,108.27,Integrated encompassing support,Vanessastad,Jersey,2016-05-11 19:13:42,1,female
48.46,49,61230.03,132.38,Devolved human-resource circuit,Lisamouth,Indonesia,2016-01-21 23:33:22,1,male
42.51,30,54755.71,144.77,Grass-roots transitional flexibility,Lake Rhondaburgh,Palestinian Territory,2016-01-15 19:45:33,1,male
42.83,34,54324.73,132.38,Vision-oriented methodical support,Cunninghamhaven,Latvia,2016-04-23 09:42:08,1,male
